image_id,base_id,template_id,form_factor,dpr,theme,variant,format,quality,downscale,width,height,bytes,bpp,source,engine_id,status,bow_f1,detection,n_pred_kept,dropped_empty,dropped_ignore,total_s,input_file_sha256_ok,input_pixel_sha256_ok
m05-chat_dpr2_dark_V11,m05-chat_dpr2_dark,m05-chat,mobile,2,dark,V11,avif,60,1.0,780,1688,35333,0.214686,chromium,paddle_v5_server,ok,0.9230769230769231,"{""0.3"": {""matched"": 22, ""n_gt"": 26, ""n_pred"": 62}, ""0.5"": {""matched"": 16, ""n_gt"": 26, ""n_pred"": 62}, ""0.7"": {""matched"": 10, ""n_gt"": 26, ""n_pred"": 62}}",62,0,1,24.179876936001165,True,True
m05-chat_dpr2_dark_V12,m05-chat_dpr2_dark,m05-chat,mobile,2,dark,V12,png,,0.5,390,844,93517,2.272864,chromium,paddle_v5_server,ok,0.9732620320855615,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.5"": {""matched"": 25, ""n_gt"": 26, ""n_pred"": 27}, ""0.7"": {""matched"": 16, ""n_gt"": 26, ""n_pred"": 27}}",27,0,1,7.809693147999496,True,True
m05-chat_dpr2_dark_V13,m05-chat_dpr2_dark,m05-chat,mobile,2,dark,V13,jpeg,75,0.5,390,844,38231,0.929177,chromium,paddle_v5_server,ok,0.853932584269663,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 23, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 12, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,7.710453342999244,True,True
m05-chat_dpr2_light_V00,m05-chat_dpr2_light,m05-chat,mobile,2,light,V00,png,,1.0,780,1688,123247,0.748858,chromium,paddle_v5_server,ok,0.9180327868852459,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.5"": {""matched"": 25, ""n_gt"": 26, ""n_pred"": 27}, ""0.7"": {""matched"": 16, ""n_gt"": 26, ""n_pred"": 27}}",27,0,1,21.56087159299932,True,True
m05-chat_dpr2_light_V02,m05-chat_dpr2_light,m05-chat,mobile,2,light,V02,jpeg,95,1.0,780,1688,196636,1.194775,chromium,paddle_v5_server,ok,0.9230769230769231,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.5"": {""matched"": 24, ""n_gt"": 26, ""n_pred"": 27}, ""0.7"": {""matched"": 14, ""n_gt"": 26, ""n_pred"": 27}}",27,0,1,21.75046830899919,True,True
m05-chat_dpr2_light_V03,m05-chat_dpr2_light,m05-chat,mobile,2,light,V03,jpeg,85,1.0,780,1688,124794,0.758257,chromium,paddle_v5_server,ok,0.8685714285714285,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.5"": {""matched"": 23, ""n_gt"": 26, ""n_pred"": 27}, ""0.7"": {""matched"": 14, ""n_gt"": 26, ""n_pred"": 27}}",27,0,1,21.745461800999692,True,True
m05-chat_dpr2_light_V04,m05-chat_dpr2_light,m05-chat,mobile,2,light,V04,jpeg,75,1.0,780,1688,98706,0.599745,chromium,paddle_v5_server,ok,0.8666666666666666,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.5"": {""matched"": 23, ""n_gt"": 26, ""n_pred"": 27}, ""0.7"": {""matched"": 15, ""n_gt"": 26, ""n_pred"": 27}}",27,0,1,22.911760850000064,True,True
m05-chat_dpr2_light_V05,m05-chat_dpr2_light,m05-chat,mobile,2,light,V05,jpeg,60,1.0,780,1688,80805,0.490977,chromium,paddle_v5_server,ok,0.8999999999999999,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 23, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 15, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,23.179660863999743,True,True
m05-chat_dpr2_light_V06,m05-chat_dpr2_light,m05-chat,mobile,2,light,V06,jpeg,85,1.0,780,1688,174966,1.063106,chromium,paddle_v5_server,ok,0.8813559322033898,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 24, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 17, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,21.745100991000072,True,True
m05-chat_dpr2_light_V07,m05-chat_dpr2_light,m05-chat,mobile,2,light,V07,webp,90,1.0,780,1688,83350,0.506441,chromium,paddle_v5_server,ok,0.9289617486338798,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 24, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 17, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,21.829040503000215,True,True
m05-chat_dpr2_light_V08,m05-chat_dpr2_light,m05-chat,mobile,2,light,V08,webp,75,1.0,780,1688,53630,0.32586,chromium,paddle_v5_server,ok,0.9111111111111112,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 28}, ""0.5"": {""matched"": 24, ""n_gt"": 26, ""n_pred"": 28}, ""0.7"": {""matched"": 14, ""n_gt"": 26, ""n_pred"": 28}}",28,0,1,22.501987807998376,True,True
m05-chat_dpr2_light_V09,m05-chat_dpr2_light,m05-chat,mobile,2,light,V09,webp,50,1.0,780,1688,43942,0.266995,chromium,paddle_v5_server,ok,0.8651685393258427,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 28}, ""0.5"": {""matched"": 24, ""n_gt"": 26, ""n_pred"": 28}, ""0.7"": {""matched"": 16, ""n_gt"": 26, ""n_pred"": 28}}",28,0,1,21.355158729998948,True,True
m05-chat_dpr2_light_V10,m05-chat_dpr2_light,m05-chat,mobile,2,light,V10,avif,80,1.0,780,1688,51442,0.312565,chromium,paddle_v5_server,ok,0.9289617486338798,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 24, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 15, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,21.842349811999156,True,True
m05-chat_dpr2_light_V11,m05-chat_dpr2_light,m05-chat,mobile,2,light,V11,avif,60,1.0,780,1688,36082,0.219237,chromium,paddle_v5_server,ok,0.9120879120879122,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.5"": {""matched"": 24, ""n_gt"": 26, ""n_pred"": 27}, ""0.7"": {""matched"": 15, ""n_gt"": 26, ""n_pred"": 27}}",27,0,1,21.62911884099958,True,True
m05-chat_dpr2_light_V12,m05-chat_dpr2_light,m05-chat,mobile,2,light,V12,png,,0.5,390,844,90272,2.193997,chromium,paddle_v5_server,ok,0.9462365591397849,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.5"": {""matched"": 22, ""n_gt"": 26, ""n_pred"": 27}, ""0.7"": {""matched"": 11, ""n_gt"": 26, ""n_pred"": 27}}",27,0,1,9.797900914998536,True,True
m05-chat_dpr2_light_V13,m05-chat_dpr2_light,m05-chat,mobile,2,light,V13,jpeg,75,0.5,390,844,39504,0.960117,chromium,paddle_v5_server,ok,0.871508379888268,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 22, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 11, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,8.28454139599853,True,True
m05-chat_dpr3_dark_V00,m05-chat_dpr3_dark,m05-chat,mobile,3,dark,V00,png,,1.0,1170,2532,193788,0.52332,chromium,paddle_v5_server,ok,0.9180327868852459,"{""0.3"": {""matched"": 24, ""n_gt"": 26, ""n_pred"": 48}, ""0.5"": {""matched"": 20, ""n_gt"": 26, ""n_pred"": 48}, ""0.7"": {""matched"": 10, ""n_gt"": 26, ""n_pred"": 48}}",48,0,1,53.781717866999315,True,True
m05-chat_dpr3_dark_V02,m05-chat_dpr3_dark,m05-chat,mobile,3,dark,V02,jpeg,95,1.0,1170,2532,342673,0.92538,chromium,paddle_v5_server,ok,0.8651685393258427,"{""0.3"": {""matched"": 24, ""n_gt"": 26, ""n_pred"": 59}, ""0.5"": {""matched"": 17, ""n_gt"": 26, ""n_pred"": 59}, ""0.7"": {""matched"": 8, ""n_gt"": 26, ""n_pred"": 59}}",59,0,1,50.66039653700136,True,True
m05-chat_dpr3_dark_V03,m05-chat_dpr3_dark,m05-chat,mobile,3,dark,V03,jpeg,85,1.0,1170,2532,222380,0.600532,chromium,paddle_v5_server,ok,0.9565217391304347,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 39}, ""0.5"": {""matched"": 23, ""n_gt"": 26, ""n_pred"": 39}, ""0.7"": {""matched"": 12, ""n_gt"": 26, ""n_pred"": 39}}",39,0,1,49.854786397998396,True,True
m05-chat_dpr3_dark_V04,m05-chat_dpr3_dark,m05-chat,mobile,3,dark,V04,jpeg,75,1.0,1170,2532,180453,0.487309,chromium,paddle_v5_server,ok,0.9060773480662984,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 29}, ""0.5"": {""matched"": 25, ""n_gt"": 26, ""n_pred"": 29}, ""0.7"": {""matched"": 16, ""n_gt"": 26, ""n_pred"": 29}}",29,0,1,49.08916451299956,True,True
m05-chat_dpr3_dark_V05,m05-chat_dpr3_dark,m05-chat,mobile,3,dark,V05,jpeg,60,1.0,1170,2532,149119,0.402692,chromium,paddle_v5_server,ok,0.9120879120879122,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 28}, ""0.5"": {""matched"": 24, ""n_gt"": 26, ""n_pred"": 28}, ""0.7"": {""matched"": 15, ""n_gt"": 26, ""n_pred"": 28}}",28,0,1,44.90395332099979,True,True
m05-chat_dpr3_dark_V06,m05-chat_dpr3_dark,m05-chat,mobile,3,dark,V06,jpeg,85,1.0,1170,2532,310585,0.838728,chromium,paddle_v5_server,ok,0.8839779005524862,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 42}, ""0.5"": {""matched"": 22, ""n_gt"": 26, ""n_pred"": 42}, ""0.7"": {""matched"": 12, ""n_gt"": 26, ""n_pred"": 42}}",42,0,1,46.11360899600004,True,True
m05-chat_dpr3_dark_V07,m05-chat_dpr3_dark,m05-chat,mobile,3,dark,V07,webp,90,1.0,1170,2532,128342,0.346585,chromium,paddle_v5_server,ok,0.907103825136612,"{""0.3"": {""matched"": 22, ""n_gt"": 26, ""n_pred"": 68}, ""0.5"": {""matched"": 15, ""n_gt"": 26, ""n_pred"": 68}, ""0.7"": {""matched"": 7, ""n_gt"": 26, ""n_pred"": 68}}",68,0,1,55.94448836399897,True,True
m05-chat_dpr3_dark_V08,m05-chat_dpr3_dark,m05-chat,mobile,3,dark,V08,webp,75,1.0,1170,2532,79978,0.215979,chromium,paddle_v5_server,ok,0.8295454545454545,"{""0.3"": {""matched"": 24, ""n_gt"": 26, ""n_pred"": 62}, ""0.5"": {""matched"": 17, ""n_gt"": 26, ""n_pred"": 62}, ""0.7"": {""matched"": 8, ""n_gt"": 26, ""n_pred"": 62}}",62,0,1,52.02616006599965,True,True
m05-chat_dpr3_dark_V09,m05-chat_dpr3_dark,m05-chat,mobile,3,dark,V09,webp,50,1.0,1170,2532,64836,0.175088,chromium,paddle_v5_server,ok,0.871508379888268,"{""0.3"": {""matched"": 24, ""n_gt"": 26, ""n_pred"": 57}, ""0.5"": {""matched"": 18, ""n_gt"": 26, ""n_pred"": 57}, ""0.7"": {""matched"": 9, ""n_gt"": 26, ""n_pred"": 57}}",57,0,1,51.994842243000676,True,True
m05-chat_dpr3_dark_V10,m05-chat_dpr3_dark,m05-chat,mobile,3,dark,V10,avif,80,1.0,1170,2532,76260,0.205938,chromium,paddle_v5_server,ok,0.9456521739130436,"{""0.3"": {""matched"": 23, ""n_gt"": 26, ""n_pred"": 63}, ""0.5"": {""matched"": 17, ""n_gt"": 26, ""n_pred"": 63}, ""0.7"": {""matched"": 8, ""n_gt"": 26, ""n_pred"": 63}}",63,0,1,52.57740072300112,True,True
m05-chat_dpr3_dark_V11,m05-chat_dpr3_dark,m05-chat,mobile,3,dark,V11,avif,60,1.0,1170,2532,52787,0.14255,chromium,paddle_v5_server,ok,0.8972972972972972,"{""0.3"": {""matched"": 23, ""n_gt"": 26, ""n_pred"": 66}, ""0.5"": {""matched"": 16, ""n_gt"": 26, ""n_pred"": 66}, ""0.7"": {""matched"": 7, ""n_gt"": 26, ""n_pred"": 66}}",66,1,1,57.09257383299882,True,True
m05-chat_dpr3_dark_V12,m05-chat_dpr3_dark,m05-chat,mobile,3,dark,V12,png,,0.5,585,1266,175620,1.897031,chromium,paddle_v5_server,ok,0.8926553672316384,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 35}, ""0.5"": {""matched"": 23, ""n_gt"": 26, ""n_pred"": 35}, ""0.7"": {""matched"": 13, ""n_gt"": 26, ""n_pred"": 35}}",35,0,1,14.511943899999096,True,True
m05-chat_dpr3_dark_V13,m05-chat_dpr3_dark,m05-chat,mobile,3,dark,V13,jpeg,75,0.5,585,1266,67128,0.72511,chromium,paddle_v5_server,ok,0.8181818181818182,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.5"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.7"": {""matched"": 12, ""n_gt"": 26, ""n_pred"": 27}}",27,0,1,13.577730070999678,True,True
m05-chat_dpr3_light_V00,m05-chat_dpr3_light,m05-chat,mobile,3,light,V00,png,,1.0,1170,2532,191353,0.516744,chromium,paddle_v5_server,ok,0.9347826086956522,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.5"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.7"": {""matched"": 18, ""n_gt"": 26, ""n_pred"": 27}}",27,0,1,48.30420245000096,True,True
m05-chat_dpr3_light_V02,m05-chat_dpr3_light,m05-chat,mobile,3,light,V02,jpeg,95,1.0,1170,2532,352637,0.952288,chromium,paddle_v5_server,ok,0.871508379888268,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 29}, ""0.5"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 29}, ""0.7"": {""matched"": 14, ""n_gt"": 26, ""n_pred"": 29}}",29,0,1,47.566852085999926,True,True
m05-chat_dpr3_light_V03,m05-chat_dpr3_light,m05-chat,mobile,3,light,V03,jpeg,85,1.0,1170,2532,229041,0.61852,chromium,paddle_v5_server,ok,0.8700564971751413,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 25, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 15, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,48.708690933999605,True,True
m05-chat_dpr3_light_V04,m05-chat_dpr3_light,m05-chat,mobile,3,light,V04,jpeg,75,1.0,1170,2532,184938,0.499421,chromium,paddle_v5_server,ok,0.8636363636363636,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 25, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 17, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,49.34436576000007,True,True
m05-chat_dpr3_light_V05,m05-chat_dpr3_light,m05-chat,mobile,3,light,V05,jpeg,60,1.0,1170,2532,153911,0.415633,chromium,paddle_v5_server,ok,0.8390804597701149,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 25, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 19, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,46.874691323999286,True,True
m05-chat_dpr3_light_V06,m05-chat_dpr3_light,m05-chat,mobile,3,light,V06,jpeg,85,1.0,1170,2532,323650,0.874009,chromium,paddle_v5_server,ok,0.8636363636363636,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 15, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,55.623297640999226,True,True
m05-chat_dpr3_light_V07,m05-chat_dpr3_light,m05-chat,mobile,3,light,V07,webp,90,1.0,1170,2532,134196,0.362393,chromium,paddle_v5_server,ok,0.9180327868852459,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.5"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.7"": {""matched"": 16, ""n_gt"": 26, ""n_pred"": 27}}",27,0,1,50.132601310999235,True,True
m05-chat_dpr3_light_V08,m05-chat_dpr3_light,m05-chat,mobile,3,light,V08,webp,75,1.0,1170,2532,84942,0.229384,chromium,paddle_v5_server,ok,0.8390804597701149,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.5"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.7"": {""matched"": 16, ""n_gt"": 26, ""n_pred"": 27}}",27,0,1,45.04082398399987,True,True
m05-chat_dpr3_light_V09,m05-chat_dpr3_light,m05-chat,mobile,3,light,V09,webp,50,1.0,1170,2532,69608,0.187975,chromium,paddle_v5_server,ok,0.8457142857142856,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.5"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.7"": {""matched"": 15, ""n_gt"": 26, ""n_pred"": 27}}",27,0,1,51.33788214500055,True,True
m05-chat_dpr3_light_V10,m05-chat_dpr3_light,m05-chat,mobile,3,light,V10,avif,80,1.0,1170,2532,77625,0.209624,chromium,paddle_v5_server,ok,0.9513513513513513,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 15, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,51.64752172199951,True,True
m05-chat_dpr3_light_V11,m05-chat_dpr3_light,m05-chat,mobile,3,light,V11,avif,60,1.0,1170,2532,53653,0.144889,chromium,paddle_v5_server,ok,0.9513513513513513,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 14, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,49.18986934500026,True,True
m05-chat_dpr3_light_V12,m05-chat_dpr3_light,m05-chat,mobile,3,light,V12,png,,0.5,585,1266,170180,1.838268,chromium,paddle_v5_server,ok,0.9060773480662984,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 28}, ""0.5"": {""matched"": 22, ""n_gt"": 26, ""n_pred"": 28}, ""0.7"": {""matched"": 13, ""n_gt"": 26, ""n_pred"": 28}}",28,0,1,13.201848200998938,True,True
m05-chat_dpr3_light_V13,m05-chat_dpr3_light,m05-chat,mobile,3,light,V13,jpeg,75,0.5,585,1266,69222,0.74773,chromium,paddle_v5_server,ok,0.9060773480662984,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 23, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 12, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,13.311630879001314,True,True
d01-dashboard_dpr1_dark_V00,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V00,png,,1.0,1280,800,73416,0.573562,chromium,tesseract5,ok,0.5670103092783506,"{""0.3"": {""matched"": 32, ""n_gt"": 63, ""n_pred"": 35}, ""0.5"": {""matched"": 22, ""n_gt"": 63, ""n_pred"": 35}, ""0.7"": {""matched"": 22, ""n_gt"": 63, ""n_pred"": 35}}",35,0,0,1.0627581059998192,True,True
d01-dashboard_dpr1_dark_V02,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V02,jpeg,95,1.0,1280,800,120706,0.943016,chromium,tesseract5,ok,0.7123287671232875,"{""0.3"": {""matched"": 51, ""n_gt"": 63, ""n_pred"": 52}, ""0.5"": {""matched"": 47, ""n_gt"": 63, ""n_pred"": 52}, ""0.7"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 52}}",52,0,0,1.290326264000214,True,True
d01-dashboard_dpr1_dark_V03,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V03,jpeg,85,1.0,1280,800,79053,0.617602,chromium,tesseract5,ok,0.7053571428571429,"{""0.3"": {""matched"": 51, ""n_gt"": 63, ""n_pred"": 54}, ""0.5"": {""matched"": 46, ""n_gt"": 63, ""n_pred"": 54}, ""0.7"": {""matched"": 44, ""n_gt"": 63, ""n_pred"": 54}}",54,0,0,1.4900599560000956,True,True
d01-dashboard_dpr1_dark_V04,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V04,jpeg,75,1.0,1280,800,64255,0.501992,chromium,tesseract5,ok,0.6701570680628273,"{""0.3"": {""matched"": 4, ""n_gt"": 63, ""n_pred"": 12}, ""0.5"": {""matched"": 1, ""n_gt"": 63, ""n_pred"": 12}, ""0.7"": {""matched"": 1, ""n_gt"": 63, ""n_pred"": 12}}",12,0,0,1.2188381430000845,True,True
d01-dashboard_dpr1_dark_V05,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V05,jpeg,60,1.0,1280,800,53000,0.414062,chromium,tesseract5,ok,0.6788990825688073,"{""0.3"": {""matched"": 44, ""n_gt"": 63, ""n_pred"": 49}, ""0.5"": {""matched"": 37, ""n_gt"": 63, ""n_pred"": 49}, ""0.7"": {""matched"": 36, ""n_gt"": 63, ""n_pred"": 49}}",49,0,0,2.926565465999829,True,True
d01-dashboard_dpr1_dark_V06,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V06,jpeg,85,1.0,1280,800,111149,0.868352,chromium,tesseract5,ok,0.62,"{""0.3"": {""matched"": 33, ""n_gt"": 63, ""n_pred"": 36}, ""0.5"": {""matched"": 22, ""n_gt"": 63, ""n_pred"": 36}, ""0.7"": {""matched"": 21, ""n_gt"": 63, ""n_pred"": 36}}",36,0,0,2.3939857599998504,True,True
d01-dashboard_dpr1_dark_V07,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V07,webp,90,1.0,1280,800,46776,0.365438,chromium,tesseract5,ok,0.7058823529411764,"{""0.3"": {""matched"": 50, ""n_gt"": 63, ""n_pred"": 52}, ""0.5"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 52}, ""0.7"": {""matched"": 43, ""n_gt"": 63, ""n_pred"": 52}}",52,0,0,3.0410737480001444,True,True
d01-dashboard_dpr1_dark_V08,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V08,webp,75,1.0,1280,800,30498,0.238266,chromium,tesseract5,ok,0.7149321266968325,"{""0.3"": {""matched"": 50, ""n_gt"": 63, ""n_pred"": 52}, ""0.5"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 52}, ""0.7"": {""matched"": 42, ""n_gt"": 63, ""n_pred"": 52}}",52,0,0,5.187987167999836,True,True
d01-dashboard_dpr1_dark_V09,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V09,webp,50,1.0,1280,800,25222,0.197047,chromium,tesseract5,ok,0.7222222222222222,"{""0.3"": {""matched"": 4, ""n_gt"": 63, ""n_pred"": 14}, ""0.5"": {""matched"": 1, ""n_gt"": 63, ""n_pred"": 14}, ""0.7"": {""matched"": 1, ""n_gt"": 63, ""n_pred"": 14}}",14,0,0,2.7211677229997804,True,True
d01-dashboard_dpr1_dark_V10,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V10,avif,80,1.0,1280,800,31095,0.24293,chromium,tesseract5,ok,0.7149321266968325,"{""0.3"": {""matched"": 50, ""n_gt"": 63, ""n_pred"": 52}, ""0.5"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 52}, ""0.7"": {""matched"": 43, ""n_gt"": 63, ""n_pred"": 52}}",52,0,0,2.344088912999723,True,True
d01-dashboard_dpr1_dark_V11,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V11,avif,60,1.0,1280,800,22099,0.172648,chromium,tesseract5,ok,0.6936936936936938,"{""0.3"": {""matched"": 51, ""n_gt"": 63, ""n_pred"": 53}, ""0.5"": {""matched"": 46, ""n_gt"": 63, ""n_pred"": 53}, ""0.7"": {""matched"": 44, ""n_gt"": 63, ""n_pred"": 53}}",53,0,0,2.78798221299985,True,True
d01-dashboard_dpr1_dark_V12,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V12,png,,0.5,640,400,66396,2.074875,chromium,tesseract5,ok,0.10447761194029852,"{""0.3"": {""matched"": 7, ""n_gt"": 63, ""n_pred"": 12}, ""0.5"": {""matched"": 4, ""n_gt"": 63, ""n_pred"": 12}, ""0.7"": {""matched"": 3, ""n_gt"": 63, ""n_pred"": 12}}",12,0,0,0.6418649910001477,True,True
d01-dashboard_dpr1_dark_V13,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V13,jpeg,75,0.5,640,400,21378,0.668063,chromium,tesseract5,ok,0.09374999999999999,"{""0.3"": {""matched"": 4, ""n_gt"": 63, ""n_pred"": 7}, ""0.5"": {""matched"": 3, ""n_gt"": 63, ""n_pred"": 7}, ""0.7"": {""matched"": 0, ""n_gt"": 63, ""n_pred"": 7}}",7,0,0,0.5930104700000811,True,True
d01-dashboard_dpr1_light_V00,d01-dashboard_dpr1_light,d01-dashboard,desktop,1,light,V00,png,,1.0,1280,800,72672,0.56775,chromium,tesseract5,ok,0.7214611872146118,"{""0.3"": {""matched"": 44, ""n_gt"": 63, ""n_pred"": 48}, ""0.5"": {""matched"": 40, ""n_gt"": 63, ""n_pred"": 48}, ""0.7"": {""matched"": 39, ""n_gt"": 63, ""n_pred"": 48}}",48,0,0,1.0181990900000528,True,True
d01-dashboard_dpr1_light_V02,d01-dashboard_dpr1_light,d01-dashboard,desktop,1,light,V02,jpeg,95,1.0,1280,800,124624,0.973625,chromium,tesseract5,ok,0.6991150442477877,"{""0.3"": {""matched"": 49, ""n_gt"": 63, ""n_pred"": 52}, ""0.5"": {""matched"": 44, ""n_gt"": 63, ""n_pred"": 52}, ""0.7"": {""matched"": 40, ""n_gt"": 63, ""n_pred"": 52}}",52,0,0,1.5514486399997622,True,True
d01-dashboard_dpr1_light_V03,d01-dashboard_dpr1_light,d01-dashboard,desktop,1,light,V03,jpeg,85,1.0,1280,800,81700,0.638281,chromium,tesseract5,ok,0.6872246696035242,"{""0.3"": {""matched"": 48, ""n_gt"": 63, ""n_pred"": 52}, ""0.5"": {""matched"": 43, ""n_gt"": 63, ""n_pred"": 52}, ""0.7"": {""matched"": 39, ""n_gt"": 63, ""n_pred"": 52}}",52,0,0,1.5440513879998434,True,True
d01-dashboard_dpr1_light_V04,d01-dashboard_dpr1_light,d01-dashboard,desktop,1,light,V04,jpeg,75,1.0,1280,800,66482,0.519391,chromium,tesseract5,ok,0.7017543859649122,"{""0.3"": {""matched"": 6, ""n_gt"": 63, ""n_pred"": 18}, ""0.5"": {""matched"": 3, ""n_gt"": 63, ""n_pred"": 18}, ""0.7"": {""matched"": 2, ""n_gt"": 63, ""n_pred"": 18}}",18,0,0,1.837133601000005,True,True
